id,type,question,faq_id_reference,expected_keywords,expected_answer_summary,difficulty,expected_behavior,answer_model,latency_seconds,keywords_proportion,similarity_answer,manual_pertinence,manual_hallucination,exactitude_score,hallucination_flag,pertinence_norm,latence_score,complexite_score,hallucinations_score,global_score
GS020,reformulation,"Pour le mariage civil, c'est quoi la liste des papiers à donner ?",EC002,"[""pièce d'identité"", 'justificatif de domicile', 'acte de naissance', 'témoins', '1 mois']","Pièce d'identité, justificatif domicile, acte de naissance, liste témoins, dépôt 1 mois avant",moyen,,"une pièce d'identité en cours de validité, un justificatif de domicile de moins de 3 mois, un acte de naissance de moins de 3 mois (6 mois si délivré à l'étranger), la liste des témoins",0.5604327840001133,0.8,0.6303665637969971,2,False,0.7151832818984986,False,1.0,0.6408478533990654,0.7,1.0,0.8156821625794093
GS021,hors_sujet,Quelle est la capitale de l'Australie ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance,Je ne suis pas en mesure de répondre à cette question.,0.5571214599995074,0.0,0.629871129989624,2,False,0.314935564994812,False,1.0,0.6422106596619099,1.0,1.0,0.7408122684477301
GS022,hors_sujet,Comment faire une tarte aux pommes ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance,Je ne suis pas en mesure de répondre à cette question.,0.6047821960000874,0.0,0.629871129989624,2,False,0.314935564994812,False,1.0,0.6231375213985397,1.0,1.0,0.7379512977082245
GS023,hors_sujet,Quel est le meilleur smartphone en 2025 ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance,Je ne suis pas en mesure de répondre à cette question.,0.6386185350002052,0.0,0.629871129989624,2,False,0.314935564994812,False,1.0,0.6102701627257467,1.0,1.0,0.7360211939073057
GS024,hors_sujet,Comment investir en bourse ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance,espèces,0.5451303379995807,0.0,0.1481320858001709,2,False,0.07406604290008545,False,1.0,0.6471945928488212,1.0,1.0,0.6692990017973488
GS025,hors_sujet,Qui a gagné la coupe du monde de football en 1998 ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance,Je ne suis pas en mesure de répondre à cette question.,0.6271309080002538,0.0,0.629871129989624,2,False,0.314935564994812,False,1.0,0.6145787011255298,1.0,1.0,0.7366674746672731
GS026,complexe,"Je viens d'avoir un bébé et je ne suis pas mariée avec le père, quelles démarches dois-je faire ?","['EC005', 'EC006']","['reconnaissance', 'livret de famille', 'filiation', 'mairie']",Le père doit faire une reconnaissance en mairie. Un livret de famille sera délivré à la naissance du premier enfant pour les couples non mariés.,difficile,,établir la filiation.,0.6387511259999883,0.25,0.38982024788856506,0,False,0.31991012394428253,False,0.0,0.6102207858986436,0.4,1.0,0.4475061550680813
GS027,complexe,"Je construis une maison avec piscine, quelles autorisations me faut-il ?","['URB001', 'URB003']","['permis de construire', 'déclaration préalable', 'piscine', 'architecte', '150m²']","Permis de construire pour la maison (architecte si >150m²). Pour la piscine : selon taille, déclaration préalable (10-100m²) ou intégration au permis.",difficile,,permis de construire.,0.6371854349999921,0.2,0.7258273363113403,1,False,0.46291366815567014,False,0.5,0.6108043588843709,0.4,1.0,0.5904947542793566
GS028,complexe,"Je suis en difficulté financière, je n'arrive plus à payer mes factures d'eau et d'électricité, qui peut m'aider ?","['SOC001', 'SOC004']","['CCAS', 'FSL', 'chèque énergie', 'travailleur social', 'aide']",Contacter le CCAS pour un rendez-vous avec un travailleur social. Le FSL peut aider pour les factures. Vérifier l'éligibilité au chèque énergie.,difficile,,Un travailleur social,0.6358301149994077,0.2,0.4337828457355499,1,False,0.31689142286777494,False,0.5,0.611310423271161,0.4,1.0,0.5467639903510066
GS029,complexe,"Mon association veut organiser un vide-grenier sur la place du village, comment faire ?","['ASS003', 'ASS004']","['déclaration', 'mairie', '1 mois', 'assurance', 'autorisation', 'voie publique']","Déclaration en mairie 1 mois avant avec descriptif, plan, assurance. Demande d'autorisation d'occupation du domaine public.",difficile,,Je ne suis pas en mesure de répondre à cette question.,0.7028313740001977,0.0,0.49345993995666504,0,False,0.24672996997833252,False,0.0,0.5872572089453902,0.4,1.0,0.42210757233530827
GS030,complexe,"J'emménage dans la commune, quelles sont toutes les démarches administratives à faire ?","['ELE001', 'EAU001', 'FIS003', 'ENF004']","['listes électorales', 'compteur eau', 'impôts', 'école']","Inscription listes électorales, ouverture compteur eau, changement adresse impôts, inscription école si enfants.",difficile,,Je ne suis pas en mesure de répondre à cette question.,0.5915565049999714,0.0,0.3968168795108795,0,False,0.19840843975543976,False,0.0,0.6283157379951257,0.4,1.0,0.4137698926259008
