id,type,question,faq_id_reference,expected_keywords,expected_answer_summary,difficulty,expected_behavior,answer_model,latency_seconds,keywords_proportion,similarity_answer,manual_pertinence,manual_hallucination,exactitude_score,hallucination_flag,pertinence_norm,latence_score,hallucinations_score,complexite_score,global_score
GS011,reformulation,"Je voudrais un extrait de naissance, comment faire ?",EC001,"['service-public.fr', 'mairie', 'lieu de naissance', 'gratuit']",Même réponse que pour acte de naissance,facile,," Bonjour, vous pouvez obtenir un extrait de naissance en ligne sur le site service-public.fr, par courrier à la mairie du lieu de naissance, ou directement au guichet. La demande est gratuite. Munissez-vous d'une pièce d'identité. Le délai de délivrance est de 3 à 10 jours ouvrés selon le mode de demande.",4.3241784179990645,1.0,0.5442860126495361,2,False,0.7721430063247681,False,1.0,0.18782240591700916,1.0,0.7,0.7648162627849818
GS012,reformulation,C'est quoi les jours de ramassage des poubelles ?,DEC001,"['mardi', 'vendredi', 'mercredi', 'centre-ville', 'périphérie']","Mardi et vendredi centre-ville, mercredi quartiers périphériques",facile,," Bonjour, les jours de ramassage des ordures ménagères sont le mardi et le vendredi pour le centre-ville, et le mercredi pour les quartiers périphériques et les communes rurales.",2.7560176599981787,0.8,0.6976210474967957,2,False,0.7488105237483978,False,1.0,0.2662394297689444,1.0,0.7,0.769579071589861
GS013,reformulation,On peut jeter quoi dans la poubelle de recyclage ?,DEC004,"['emballages', 'plastique', 'métal', 'carton', 'papier']","Emballages plastiques, métalliques, cartons, papiers",facile,," Bonjour, dans le bac de recyclage, on peut jeter des emballages plastiques, des emballages métalliques, des briques alimentaires, et tous les papiers-cartons. Tous ces déchets doivent être vides mais non lavés et ne doivent pas être imbriqués.",3.4346885539998766,1.0,0.7902519702911377,2,False,0.8951259851455688,False,1.0,0.22549497846879188,1.0,0.7,0.8073620423139894
GS014,reformulation,"J'ai perdu mon permis de conduire, que dois-je faire ?",DIV003,"['ANTS', 'duplicata', 'photo', '25€']","Demande de duplicata sur ANTS, 25€, 2-3 semaines",moyen,," Bonjour, pour obtenir une copie de votre permis de conduire après une perte ou vol, vous devez faire une demande de duplicata en ligne sur le site de l'ANTS (ants.gouv.fr). Vous aurez besoin d'une photo numérique, d'un justificatif de domicile, et d'une déclaration de perte ou d'un récépissé de dépôt de plainte. Le coût est de 25€ et le délai est de 2 à 3 semaines.",5.273181985998235,1.0,0.665102481842041,2,False,0.8325512409210205,False,1.0,0.159408734232803,1.0,0.7,0.7786766824112266
GS015,reformulation,"Je déménage, comment prévenir les impôts ?",FIS003,"['impots.gouv.fr', 'profil', 'déclaration', 'service-public.fr']",En ligne sur impots.gouv.fr ou lors de la déclaration annuelle,facile,," Bonjour, vous pouvez déclenser un changement d'adresse en ligne sur impots.gouv.fr, rubrique ""Gérer mon profil"" ou lors de votre déclaration de revenus annuelle. Vous pouvez également utiliser le service ""Je change d'adresse"" sur service-public.fr qui prévient plusieurs administrations en une seule démarche.",3.886908673997823,1.0,0.586402416229248,2,False,0.793201208114624,False,1.0,0.20462833801678806,1.0,0.7,0.7736546131369054
GS016,reformulation,"Ma fille a 3 ans, je dois l'inscrire à la maternelle ?",ENF004,"['obligatoire', '3 ans', 'janvier', 'mars', 'mairie']","Oui instruction obligatoire dès 3 ans, inscription en mairie de janvier à mars",moyen,," Bonjour, oui, vous devez inscrire votre fille à l'école maternelle dès son âge de 3 ans. L'inscription se fait en mairie de janvier à mars pour la rentrée de septembre. Veillez à avoir un livret de famille, un justificatif de domicile et un carnet de santé à jour pour le processus d'inscription. La mairie délivrera un certificat d'inscription à présenter à l'école.",4.7334431239978585,0.8,0.6633327007293701,2,False,0.7316663503646851,False,1.0,0.17441526468003268,1.0,0.7,0.7506621948114103
GS017,reformulation,"Je veux vendre ma voiture, il me faut quoi comme papier de non-gage ?",DIV007,"['certificat', 'situation administrative', 'ANTS', 'Histovec', 'gratuit']","Certificat de situation administrative sur ANTS ou Histovec, gratuit et immédiat",facile,," Bonjour, vous pouvez obtenir un certificat de situation administrative (non-gage) gratuitement et immédiatement en ligne sur le site de l'ANTS (ants.gouv.fr) ou sur Histovec (histovec.interieur.gouv.fr). Ce document est obligatoire lors de la vente d'un véhicule et indique si le véhicule est gagé ou fait l'objet d'une opposition.",6.168176825001865,1.0,0.6962825059890747,2,False,0.8481412529945374,False,1.0,0.13950548715708333,1.0,0.7,0.7803681989719238
GS018,reformulation,Il y a des bus qui passent par chez nous ? Où voir les horaires ?,TRA003,"['rémi', 'application', 'office de tourisme', 'mairie']","Horaires sur site rémi, application, office de tourisme ou mairie",facile,," Bonjour, les horaires des bus sont disponibles sur le site Rémi (remi-centrevaldeloire.fr), à l'office de tourisme, et aux arrêts de bus. Vous pouvez également utiliser l'application Rémi pour consulter les horaires en temps réel et calculer votre itinéraire. Les fiches horaires papier sont également disponibles en mairie.",4.119573273001151,1.0,0.7059860229492188,2,False,0.8529930114746094,False,1.0,0.19532877969999027,1.0,0.7,0.7901972203973814
GS019,reformulation,"Mon voisin a une fuite d'eau dans la rue, qui appeler ?",EAU002,"['service des eaux', 'téléphone', 'urgence', '24h/24']","Appeler le service des eaux, numéro urgences disponible 24h/24",facile,," Bonjour, pour signaler une fuite d'eau sur la voie publique ou une canalisation du réseau, appelez le service des eaux au 02 XX XX XX XX (urgences 24h/24 au 02 XX XX XX XX). Localisez précisément la fuite (adresse, repère visuel). En cas de fuite importante, le service technique intervient sous 2 heures.",4.119095914000354,0.75,0.6735419631004333,2,False,0.7117709815502167,False,1.0,0.19534699423487512,1.0,0.7,0.7478333436002963
GS020,reformulation,"Pour le mariage civil, c'est quoi la liste des papiers à donner ?",EC002,"[""pièce d'identité"", 'justificatif de domicile', 'acte de naissance', 'témoins', '1 mois']","Pièce d'identité, justificatif domicile, acte de naissance, liste témoins, dépôt 1 mois avant",moyen,," Bonjour, chaque futur époux doit fournir une pièce d'identité en cours de validité, un justificatif de domicile de moins de 3 mois, un acte de naissance de moins de 3 mois (6 mois si délivré à l'étranger), et la liste des témoins (2 à 4 personnes majeures) pour se marier. Le dossier doit être déposé à la mairie au moins 1 mois avant la date souhaitée.",6.46514019100141,1.0,0.5420037508010864,2,False,0.7710018754005432,False,1.0,0.13395595721101322,1.0,0.7,0.7563939562018149
GS021,hors_sujet,Quelle est la capitale de l'Australie ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance," Bonjour, je suis désolé mais je ne suis pas en mesure de répondre à cette question. The provided FAQ only covers topics related to water and sewage services, civil status, taxes, cultural and sports events, and reserving municipal halls. It does not contain information about the capital city of Australia.",3.3100674920024176,0.0,0.35743609070777893,1,False,0.17871804535388947,False,0.5,0.23201492827097453,1.0,0.7,0.49341765284681305
GS022,hors_sujet,Comment faire une tarte aux pommes ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance," Bonjour, je suis désolé mais je ne suis pas en mesure de répondre à cette question. The provided FAQ only covers topics related to state civil, urbanism, waste management, transportation, early childhood, social issues, community life, elections, housing, culture/sport, taxation, and water/sanitation. It does not include information on how to make a tarte aux pommes.",3.914472816999478,0.0,0.45110732316970825,1,False,0.22555366158485413,False,0.5,0.2034806249290739,1.0,0.7,0.5031881922148174
GS023,hors_sujet,Quel est le meilleur smartphone en 2025 ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance," Bonjour, je suis désolé mais je ne suis pas en mesure de répondre à cette question. The provided FAQ only covers topics related to state civil, urbanism, waste management, transportation, early childhood, social matters, community life, elections, housing, culture/sport, taxation, and water/sanitation. It does not include information on the best smartphone in 2025.",3.7904783570011205,0.0,0.2721441984176636,1,False,0.1360720992088318,False,0.5,0.20874742050311826,1.0,0.7,0.4771337428381172
GS024,hors_sujet,Comment investir en bourse ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance," Bonjour, je suis désolé mais je ne suis pas en mesure de répondre à cette question. Les informations fournies ne traitent pas du sujet ""investir en bourse"". Ils concernent plutôt le prix de l'eau, la taxe foncière, la demande de subvention, l'ouverture d'un compteur d'eau, et l'accueil périscolaire.",4.755720572000428,0.0,0.44111448526382446,2,False,0.22055724263191223,False,1.0,0.1737401924729722,1.0,0.7,0.5972282016605195
GS025,hors_sujet,Qui a gagné la coupe du monde de football en 1998 ?,,[],Le système doit indiquer qu'il ne peut pas répondre à cette question (hors périmètre FAQ collectivité),facile,aveu_ignorance," Bonjour, la question est hors sujet. Je suis désolé mais je ne peux pas répondre à cette question.",1.8915995300012582,0.0,0.5750604271888733,2,False,0.28753021359443665,False,1.0,0.34582935486905575,1.0,0.7,0.6431334673086894
GS026,complexe,"Je viens d'avoir un bébé et je ne suis pas mariée avec le père, quelles démarches dois-je faire ?","['EC005', 'EC006']","['reconnaissance', 'livret de famille', 'filiation', 'mairie']",Le père doit faire une reconnaissance en mairie. Un livret de famille sera délivré à la naissance du premier enfant pour les couples non mariés.,difficile,," Bonjour, pour inscrire votre enfant au centre de loisirs (ALSH), vous pouvez faire cette démarche en mairie ou en ligne via le portail famille. Vous aurez besoin de la fiche sanitaire, l'attestation d'assurance et, si vous bénéficiez de l'aide sociale, un justificatif CAF pour le tarif. Les inscriptions ouvrent un mois avant. Le tarif journalier varie de 5€ à 25€ (avec repas inclus).

Pour établir l'état civil de votre enfant, vous devrez faire une demande de naissance en mairie. Vous aurez besoin d'un justificatif de domicile, d'une pièce d'identité en cours de validité et d'un acte de naissance de moins de 3 mois (6 mois si délivré à l'étranger).

Si vous souhaitez établir une union légale avec le père de l'enfant, vous devrez faire une demande de mariage en mairie. Chaque futur époux doit fournir une pièce d'identité en cours de validité, un justificatif de domicile de moins de 3 mois, un acte de naissance de moins de 3 mois (6 mois si délivré à l'étranger) et la liste des témoins (2 à 4 personnes majeures). Le dossier doit être déposé à la mairie au moins 1 mois avant la date souhaitée.

Pour obtenir une aide sociale, vous pouvez faire une demande auprès du CCAS en mairie. Un travailleur social vous recevra sur rendez-vous pour évaluer votre situation et vous orienter vers les aides adaptées.

Enfin, si vous souhaitez obtenir un passeport pour vous ou pour votre enfant, vous devrez faire une demande en mairie équipée. Vous aurez besoin d'une photo d'identité aux normes, d'un justificatif de domicile, d'un timbre fiscal et d'un justificatif d'identité pour vous et pour l'enfant. Le délai peut varier de 2 à 6 semaines selon la période.",18.328318928000954,0.25,0.5872655510902405,1,False,0.41863277554512024,False,0.5,0.05173755688350626,1.0,0.7,0.5383504661960621
GS027,complexe,"Je construis une maison avec piscine, quelles autorisations me faut-il ?","['URB001', 'URB003']","['permis de construire', 'déclaration préalable', 'piscine', 'architecte', '150m²']","Permis de construire pour la maison (architecte si >150m²). Pour la piscine : selon taille, déclaration préalable (10-100m²) ou intégration au permis.",difficile,," Bonjour, pour une maison avec piscine, il faut une autorisation suivant la taille et la profondeur de la piscine. Si la piscine hors-sol est installée moins de 3 mois ou si elle est enterrée de moins de 10m², aucune autorisation est nécessaire. Si la piscine mesure entre 10 et 100m², une déclaration préalable de travaux est requise. Au-delà de 100m² ou avec un abri de plus de 1,80m de haut, un permis de construire est nécessaire. Un dispositif de sécurité homologué est obligatoire pour toute piscine.",8.829854051000439,0.6,0.7244019508361816,2,False,0.6622009754180909,False,1.0,0.10173091022630437,1.0,0.7,0.7189199291593729
GS028,complexe,"Je suis en difficulté financière, je n'arrive plus à payer mes factures d'eau et d'électricité, qui peut m'aider ?","['SOC001', 'SOC004']","['CCAS', 'FSL', 'chèque énergie', 'travailleur social', 'aide']",Contacter le CCAS pour un rendez-vous avec un travailleur social. Le FSL peut aider pour les factures. Vérifier l'éligibilité au chèque énergie.,difficile,," Bonjour, le Fonds de Solidarité Logement (FSL) peut vous aider en prenant en charge une partie de vos factures d'énergie en cas de difficulté. Vous pouvez contacter le Centre Communal d'Action Sociale (CCAS) ou un conseiller France Services pour vérifier votre éligibilité et constituer un dossier FSL.",4.119814492998557,0.6,0.695528507232666,2,False,0.647764253616333,False,1.0,0.19531957678691655,1.0,0.7,0.7286272126029374
GS029,complexe,"Mon association veut organiser un vide-grenier sur la place du village, comment faire ?","['ASS003', 'ASS004']","['déclaration', 'mairie', '1 mois', 'assurance', 'autorisation', 'voie publique']","Déclaration en mairie 1 mois avant avec descriptif, plan, assurance. Demande d'autorisation d'occupation du domaine public.",difficile,," Bonjour, pour organiser un vide-grenier sur la place du village, vous devez contacter la mairie et parler au service vie associative. Ils vous pouvoir fournir les informations nécessaires et vous aider à faire la demande appropriée. Ce processus peut inclure la réservation d'une salle municipale pour l'événement, si c'est nécessaire, et la délivrance d'un permis spécial pour utiliser la place du village. Il est important de faire cette demande avec assez de temps d'avance, car certains événements peuvent avoir des délais d'attente plus longs. Vous pourrez également trouver des informations supplémentaires sur le site internet de la mairie ou en demandant des renseignements supplémentaires auprès du service vie associative.",7.296218471001339,0.16666666666666666,0.4635148048400879,2,False,0.31509073575337726,False,1.0,0.1205368450090131,1.0,0.7,0.6176077474773651
GS030,complexe,"J'emménage dans la commune, quelles sont toutes les démarches administratives à faire ?","['ELE001', 'EAU001', 'FIS003', 'ENF004']","['listes électorales', 'compteur eau', 'impôts', 'école']","Inscription listes électorales, ouverture compteur eau, changement adresse impôts, inscription école si enfants.",difficile,," Bonjour, pour emménager dans une nouvelle commune, il est nécessaire de faire plusieurs démarches administratives. Vous devez signaler votre nouvelle adresse en mairie pour être rattaché au bon bureau de vote et recevoir les services locaux. En outre, pour faire une demande de logement social, vous pouvez le faire en ligne ou en mairie. Vous recevrez un numéro unique départemental valable 1 an (renouvelable). Vous aurez également besoin de faire une demande d'aide sociale auprès du CCAS en mairie si vous en avez besoin. Enfin, si vous possédez une résidence secondaire ou un logement vacant, vous pouvez contester le montant de la taxe d'habitation via votre espace personnel sur impots.gouv.fr ou par courrier au centre des impôts. Je suis désolé, mais je ne peux pas vous donner des informations sur les sujets état civil, urbanisme, déchets, transports, petite-enfance, culture/sport, eau/assainissement et elections, car c'est hors sujet.",9.502185713998188,0.25,0.4424753189086914,1,False,0.3462376594543457,False,0.5,0.09521827429380883,1.0,0.7,0.523154038980375
